age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
43,entrepreneur,married,secondary,no,469,no,yes,cellular,20,aug,89,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,1117,yes,no,unknown,28,may,340,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,523,yes,no,unknown,23,may,116,5,-1,0,unknown,no
51,blue-collar,married,secondary,no,7225,no,no,cellular,29,jul,301,2,-1,0,unknown,no
51,self-employed,married,secondary,yes,34,no,yes,cellular,7,jul,200,1,-1,0,unknown,no
34,management,single,tertiary,no,171,yes,no,cellular,7,may,191,1,294,1,failure,no
45,unemployed,single,secondary,no,33,no,no,cellular,5,feb,437,1,-1,0,unknown,no
26,technician,single,secondary,no,84,yes,no,cellular,29,jul,70,3,-1,0,unknown,no
30,admin.,married,primary,no,624,yes,no,cellular,15,may,212,2,368,1,failure,no
30,blue-collar,married,secondary,no,658,yes,no,cellular,17,apr,99,3,267,1,failure,no
37,admin.,divorced,secondary,no,34,yes,no,unknown,9,may,144,3,-1,0,unknown,no
29,student,single,tertiary,no,0,no,no,unknown,26,may,52,3,-1,0,unknown,no
42,housemaid,divorced,primary,no,273,no,no,cellular,21,apr,354,1,-1,0,unknown,no
39,admin.,married,secondary,no,-139,no,no,cellular,30,jul,120,2,-1,0,unknown,no
53,admin.,married,secondary,no,769,no,no,cellular,4,aug,59,1,-1,0,unknown,no
31,management,single,tertiary,no,12,yes,no,unknown,9,may,330,4,-1,0,unknown,no
60,self-employed,single,tertiary,no,179,no,yes,cellular,29,jul,79,4,-1,0,unknown,no
24,admin.,married,secondary,no,299,yes,no,cellular,6,may,209,1,321,1,failure,no
49,management,married,tertiary,no,276,no,no,cellular,27,aug,62,5,-1,0,unknown,no
38,technician,married,secondary,no,581,yes,no,unknown,6,may,79,1,-1,0,unknown,no
45,technician,married,secondary,no,999,yes,no,unknown,16,may,656,2,-1,0,unknown,no
39,blue-collar,single,unknown,no,2841,yes,no,unknown,5,jun,1121,3,-1,0,unknown,no
34,technician,single,secondary,no,49,no,no,cellular,7,may,393,1,351,1,failure,no
50,management,married,secondary,no,42,yes,no,cellular,13,may,85,2,265,4,other,no
33,technician,divorced,secondary,no,791,yes,no,cellular,24,jul,268,2,-1,0,unknown,no
34,blue-collar,married,primary,no,336,yes,no,unknown,21,may,713,4,-1,0,unknown,no
37,management,single,tertiary,no,-119,yes,no,unknown,11,jun,375,11,-1,0,unknown,no
32,technician,single,tertiary,no,-109,yes,yes,cellular,17,apr,419,1,-1,0,unknown,no
52,blue-collar,married,primary,no,4660,no,no,cellular,18,aug,82,3,-1,0,unknown,no
55,management,married,unknown,yes,-171,yes,no,unknown,15,may,30,2,-1,0,unknown,no
44,management,married,tertiary,no,0,no,yes,cellular,19,aug,70,2,-1,0,unknown,no
47,services,married,secondary,no,2,no,no,cellular,24,jul,237,2,-1,0,unknown,no
43,admin.,single,secondary,no,6,no,no,unknown,16,may,244,1,-1,0,unknown,no
41,management,married,tertiary,no,1304,yes,no,unknown,5,jun,93,3,-1,0,unknown,no
54,management,married,secondary,no,1660,no,no,cellular,20,nov,337,3,-1,0,unknown,no
41,management,married,tertiary,no,30,yes,no,cellular,15,may,101,4,291,6,failure,no
54,management,married,tertiary,no,0,yes,no,cellular,24,jul,140,2,-1,0,unknown,no
21,student,single,secondary,no,39,no,no,cellular,6,jul,207,2,-1,0,unknown,no
50,technician,married,secondary,no,20,yes,no,cellular,8,may,57,1,303,1,failure,no
43,technician,married,tertiary,no,1796,no,no,cellular,28,jan,352,2,-1,0,unknown,no
34,technician,married,secondary,no,656,yes,no,cellular,15,may,10,7,372,1,other,no
55,admin.,married,secondary,no,9329,no,no,cellular,22,jun,136,1,95,1,failure,no
41,management,single,unknown,no,1604,no,no,unknown,16,jun,287,2,-1,0,unknown,no
33,unemployed,single,secondary,no,233,yes,no,unknown,8,may,221,4,-1,0,unknown,no
28,admin.,married,unknown,no,-1,yes,no,cellular,16,apr,34,1,-1,0,unknown,no
34,admin.,single,tertiary,no,18,yes,yes,cellular,27,oct,114,1,180,1,success,no
65,housemaid,married,primary,no,2179,yes,no,cellular,4,sep,112,7,-1,0,unknown,no
43,technician,married,secondary,no,308,yes,no,cellular,3,feb,137,3,264,4,other,no
42,technician,single,secondary,no,555,yes,no,cellular,5,feb,449,2,-1,0,unknown,no
31,technician,married,tertiary,no,237,yes,no,cellular,31,jul,59,2,-1,0,unknown,no
57,blue-collar,married,unknown,no,1463,no,no,cellular,8,aug,163,2,-1,0,unknown,no
36,admin.,divorced,primary,no,1127,yes,no,cellular,17,apr,625,3,-1,0,unknown,no
30,admin.,single,tertiary,no,261,no,no,cellular,19,oct,233,1,137,20,failure,no
37,admin.,single,secondary,no,140,yes,no,unknown,6,may,310,1,-1,0,unknown,no
53,admin.,single,secondary,no,1958,no,no,telephone,7,jul,82,2,75,4,failure,no
56,blue-collar,divorced,secondary,no,486,yes,no,unknown,18,jun,577,4,-1,0,unknown,no
55,management,single,unknown,no,111,no,no,cellular,16,apr,117,1,-1,0,unknown,no
36,blue-collar,married,primary,no,59,yes,no,cellular,6,may,225,2,-1,0,unknown,no
50,entrepreneur,married,tertiary,no,52,no,no,cellular,31,jul,22,8,-1,0,unknown,no
47,admin.,single,secondary,no,2540,no,no,cellular,18,nov,110,5,-1,0,unknown,no
34,technician,married,tertiary,no,691,yes,yes,unknown,2,jun,70,1,-1,0,unknown,no
36,self-employed,married,tertiary,no,1234,no,no,cellular,7,jul,106,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,329,yes,yes,cellular,16,jul,111,4,-1,0,unknown,no
34,blue-collar,married,secondary,no,6411,yes,yes,unknown,9,may,226,2,-1,0,unknown,no
31,blue-collar,married,tertiary,no,2827,yes,no,unknown,8,may,238,3,-1,0,unknown,no
32,admin.,married,tertiary,no,157,no,no,cellular,27,aug,300,4,-1,0,unknown,no
39,management,married,tertiary,no,55,no,no,cellular,31,jul,216,4,-1,0,unknown,no
47,retired,married,primary,no,1464,no,no,unknown,11,jun,180,4,-1,0,unknown,no
44,technician,divorced,secondary,no,2340,no,no,cellular,29,jul,637,3,-1,0,unknown,no
34,technician,single,secondary,yes,103,yes,yes,cellular,24,jul,147,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,505,yes,no,telephone,7,jul,199,4,-1,0,unknown,no
30,technician,married,secondary,no,26,no,no,cellular,20,aug,55,2,-1,0,unknown,no
46,self-employed,single,secondary,no,69,no,yes,cellular,18,jul,103,2,-1,0,unknown,no
26,unemployed,single,tertiary,no,102,no,no,cellular,28,jul,377,2,-1,0,unknown,no
42,services,married,secondary,no,-43,yes,yes,unknown,27,may,363,3,-1,0,unknown,no
26,admin.,divorced,secondary,no,1,no,no,cellular,16,jul,92,1,-1,0,unknown,no
52,services,married,primary,no,3016,yes,yes,cellular,3,feb,142,1,-1,0,unknown,no
31,blue-collar,married,primary,no,11,yes,no,unknown,9,may,399,3,-1,0,unknown,no
29,management,single,tertiary,no,54,yes,yes,unknown,26,may,257,3,-1,0,unknown,no
40,blue-collar,married,primary,no,13,yes,no,unknown,4,jul,178,1,-1,0,unknown,no
75,retired,divorced,secondary,no,1092,no,no,telephone,12,oct,250,1,431,2,failure,no
30,technician,single,secondary,no,2573,yes,no,unknown,5,may,67,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,2219,yes,no,unknown,15,may,51,2,-1,0,unknown,no
37,technician,single,tertiary,no,3315,yes,no,cellular,9,apr,820,2,-1,0,unknown,no
38,management,single,tertiary,no,633,no,no,cellular,9,jul,171,3,-1,0,unknown,no
42,blue-collar,married,secondary,no,139,yes,no,unknown,23,may,166,1,-1,0,unknown,no
58,management,married,unknown,no,0,no,no,unknown,11,jun,145,1,-1,0,unknown,no
53,housemaid,married,secondary,no,559,yes,no,telephone,25,jul,182,1,-1,0,unknown,no
39,technician,single,secondary,no,1104,no,no,cellular,7,aug,395,2,-1,0,unknown,yes
39,housemaid,married,primary,no,0,yes,no,telephone,16,jul,129,6,-1,0,unknown,no
58,housemaid,married,primary,no,260,yes,no,telephone,15,may,71,5,364,3,failure,no
41,blue-collar,married,secondary,no,0,yes,no,cellular,1,apr,625,2,-1,0,unknown,no
53,entrepreneur,married,unknown,no,19850,no,no,unknown,6,jun,86,1,-1,0,unknown,no
43,blue-collar,married,secondary,yes,128,yes,no,cellular,3,feb,71,1,-1,0,unknown,no
26,technician,single,secondary,no,2087,no,no,unknown,8,may,151,1,-1,0,unknown,no
41,technician,married,tertiary,no,177,yes,no,telephone,11,jul,117,2,-1,0,unknown,no
35,blue-collar,married,primary,no,14,yes,no,unknown,20,jun,35,1,-1,0,unknown,no
42,blue-collar,married,unknown,no,452,yes,no,cellular,17,nov,359,2,-1,0,unknown,no
48,entrepreneur,married,tertiary,no,269,yes,no,unknown,19,jun,149,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,2289,yes,yes,cellular,20,nov,133,1,-1,0,unknown,no
37,management,single,tertiary,no,1027,yes,no,cellular,1,oct,137,1,119,1,failure,yes
40,blue-collar,single,secondary,no,169,yes,no,cellular,20,apr,214,1,346,1,failure,no
55,management,married,tertiary,no,0,yes,yes,cellular,3,sep,187,2,-1,0,unknown,no
54,self-employed,divorced,secondary,no,1016,yes,no,cellular,21,nov,643,3,-1,0,unknown,no
47,management,married,tertiary,no,-50,no,yes,cellular,7,jul,175,1,-1,0,unknown,no
29,technician,single,tertiary,no,-803,yes,yes,cellular,6,may,827,1,329,9,failure,no
47,blue-collar,divorced,secondary,no,3823,yes,yes,cellular,17,apr,647,2,-1,0,unknown,no
65,retired,married,primary,no,343,no,no,telephone,5,feb,159,2,-1,0,unknown,no
36,management,married,tertiary,no,268,yes,yes,cellular,24,jul,823,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,0,no,no,cellular,21,jul,91,2,-1,0,unknown,no
45,blue-collar,married,primary,no,1145,no,no,telephone,10,jul,156,7,-1,0,unknown,no
26,blue-collar,married,secondary,no,895,yes,no,cellular,4,feb,820,3,-1,0,unknown,no
44,entrepreneur,married,secondary,no,2878,yes,no,telephone,19,nov,125,3,-1,0,unknown,no
31,technician,married,secondary,no,522,yes,yes,cellular,27,aug,308,4,-1,0,unknown,no
35,management,single,tertiary,no,2646,no,no,cellular,14,apr,133,8,183,2,success,yes
36,technician,married,secondary,no,24,yes,no,cellular,18,nov,59,1,-1,0,unknown,no
48,management,married,secondary,no,410,yes,no,cellular,12,may,116,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,125,yes,no,cellular,13,may,119,2,370,1,failure,no
30,management,married,tertiary,no,370,no,no,cellular,29,jan,250,1,246,1,other,no
47,management,divorced,unknown,no,582,yes,yes,unknown,16,jun,123,2,-1,0,unknown,no
46,blue-collar,divorced,secondary,no,1074,yes,no,cellular,14,may,277,2,-1,0,unknown,no
30,technician,married,secondary,no,2326,no,no,cellular,14,dec,420,1,175,2,failure,yes
45,management,married,tertiary,no,506,no,no,cellular,23,apr,229,2,-1,0,unknown,yes
45,blue-collar,married,unknown,no,419,no,no,unknown,5,jun,420,1,-1,0,unknown,no
26,blue-collar,married,secondary,no,0,yes,no,cellular,6,may,320,3,-1,0,unknown,no
30,management,single,tertiary,no,5956,yes,no,unknown,8,may,255,1,-1,0,unknown,no
33,services,married,primary,no,0,yes,no,cellular,7,may,227,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,193,yes,yes,unknown,26,may,258,1,-1,0,unknown,no
30,blue-collar,married,primary,no,5,no,no,cellular,23,dec,282,1,203,1,success,yes
31,management,married,tertiary,no,10088,no,no,cellular,8,aug,72,6,-1,0,unknown,no
32,management,single,secondary,no,1473,no,no,cellular,14,aug,253,7,-1,0,unknown,no
45,technician,married,secondary,no,1415,yes,no,cellular,24,jul,311,1,-1,0,unknown,no
59,retired,married,primary,no,1245,no,no,unknown,18,jun,205,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,63,yes,no,unknown,16,may,322,2,-1,0,unknown,no
24,unemployed,single,secondary,no,572,no,no,cellular,4,jun,442,3,-1,0,unknown,no
30,student,single,tertiary,no,146,no,no,cellular,28,jul,310,2,-1,0,unknown,no
41,admin.,divorced,secondary,no,639,yes,no,cellular,8,may,88,1,-1,0,unknown,no
38,services,divorced,secondary,no,5873,no,no,unknown,8,may,191,2,-1,0,unknown,no
31,services,single,secondary,no,365,no,no,cellular,9,jun,337,3,-1,0,unknown,no
50,services,divorced,secondary,yes,-210,no,yes,cellular,21,aug,153,7,-1,0,unknown,no
28,self-employed,married,tertiary,no,112,yes,yes,cellular,5,may,145,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,2227,yes,no,cellular,7,may,219,1,-1,0,unknown,no
39,technician,single,tertiary,no,139,no,no,telephone,19,aug,328,1,79,1,failure,no
41,entrepreneur,married,secondary,no,2105,yes,no,cellular,18,nov,134,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,166,yes,no,unknown,7,may,285,3,-1,0,unknown,no
54,blue-collar,married,secondary,no,532,yes,no,unknown,14,may,220,1,-1,0,unknown,no
45,admin.,single,secondary,no,946,yes,no,cellular,21,nov,56,2,175,4,failure,no
33,blue-collar,single,secondary,no,550,yes,no,unknown,9,may,84,1,-1,0,unknown,no
30,technician,single,secondary,no,659,yes,no,unknown,20,may,241,3,-1,0,unknown,no
37,technician,married,tertiary,no,2043,no,no,cellular,22,aug,143,4,-1,0,unknown,no
24,student,married,unknown,no,146,no,no,cellular,26,may,147,1,40,1,failure,no
45,housemaid,married,primary,yes,0,no,yes,unknown,17,jun,161,1,-1,0,unknown,no
45,technician,single,secondary,no,113,yes,yes,cellular,13,aug,165,2,-1,0,unknown,no
26,self-employed,single,tertiary,no,560,no,no,telephone,26,may,122,2,-1,0,unknown,no
53,management,married,tertiary,no,3366,no,no,telephone,20,nov,278,6,112,2,failure,no
30,management,single,tertiary,no,6825,no,no,cellular,4,feb,217,2,-1,0,unknown,no
52,services,divorced,secondary,no,1430,yes,no,telephone,20,apr,121,4,-1,0,unknown,no
36,technician,married,secondary,no,318,no,no,cellular,30,jul,295,2,-1,0,unknown,no
29,technician,married,secondary,no,84,yes,no,unknown,15,may,222,12,-1,0,unknown,no
59,blue-collar,divorced,primary,no,1,no,yes,cellular,8,jul,214,1,-1,0,unknown,no
51,management,married,tertiary,no,630,yes,no,cellular,5,may,138,1,-1,0,unknown,no
32,technician,married,secondary,no,4174,yes,no,unknown,21,may,314,2,-1,0,unknown,no
25,admin.,single,tertiary,no,1734,no,no,cellular,19,oct,366,1,-1,0,unknown,no
28,admin.,divorced,secondary,no,785,yes,no,unknown,8,may,442,2,-1,0,unknown,yes
40,blue-collar,married,primary,no,98,yes,no,unknown,2,jun,193,5,-1,0,unknown,no
40,management,single,tertiary,no,1265,yes,no,unknown,7,may,97,1,-1,0,unknown,no
60,retired,married,tertiary,no,1224,yes,no,unknown,15,may,120,1,-1,0,unknown,no
45,unemployed,divorced,primary,no,407,yes,no,cellular,17,apr,196,1,-1,0,unknown,no
38,admin.,married,secondary,no,215,yes,yes,unknown,6,jun,173,2,-1,0,unknown,no
33,housemaid,married,primary,no,1,yes,no,cellular,8,jul,135,1,-1,0,unknown,no
60,blue-collar,married,unknown,no,54,yes,no,unknown,5,may,221,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,75,no,no,unknown,1,jun,7,1,-1,0,unknown,no
59,retired,married,secondary,no,1035,yes,yes,cellular,1,apr,126,2,239,1,failure,no
58,management,married,tertiary,no,2360,no,no,unknown,15,may,177,3,-1,0,unknown,no
30,services,married,secondary,no,-176,yes,no,cellular,30,jul,47,31,-1,0,unknown,no
53,unemployed,married,primary,no,980,yes,no,cellular,3,dec,352,1,-1,0,unknown,yes
24,blue-collar,single,secondary,no,1,yes,no,cellular,11,may,79,2,-1,0,unknown,no
63,retired,married,secondary,no,474,no,no,cellular,25,jan,423,1,-1,0,unknown,yes
54,admin.,married,secondary,no,3729,no,yes,cellular,18,nov,597,2,116,1,other,no
33,technician,married,secondary,no,2099,yes,yes,unknown,29,may,42,3,-1,0,unknown,no
35,admin.,single,secondary,no,1087,no,no,cellular,5,feb,110,1,-1,0,unknown,no
56,management,divorced,tertiary,no,-59,no,yes,cellular,28,jul,127,6,-1,0,unknown,no
57,blue-collar,married,secondary,no,5935,yes,yes,unknown,5,may,258,1,-1,0,unknown,no
55,services,married,secondary,no,4263,no,no,cellular,14,aug,93,2,-1,0,unknown,no
46,technician,married,secondary,no,0,no,no,telephone,20,apr,173,2,-1,0,unknown,no
32,management,single,tertiary,no,7290,yes,no,cellular,18,may,357,1,-1,0,unknown,yes
27,technician,single,secondary,no,3485,no,yes,cellular,25,jul,282,2,-1,0,unknown,no
21,student,single,secondary,no,99,yes,no,unknown,13,may,49,1,-1,0,unknown,no
45,management,married,secondary,no,25,no,no,cellular,29,jan,62,3,-1,0,unknown,no
38,admin.,single,unknown,no,0,yes,no,cellular,15,may,64,2,-1,0,unknown,no
26,management,single,tertiary,no,205,no,no,unknown,26,may,111,1,-1,0,unknown,no
40,services,married,secondary,no,2172,yes,yes,unknown,13,may,1386,1,-1,0,unknown,no
43,self-employed,married,primary,no,66,yes,no,unknown,7,may,175,5,-1,0,unknown,no
32,management,married,tertiary,no,1923,no,no,cellular,19,nov,75,1,-1,0,unknown,no
35,technician,divorced,secondary,no,-870,yes,no,cellular,14,jul,180,4,-1,0,unknown,no
48,management,married,tertiary,no,571,yes,yes,cellular,19,nov,77,2,-1,0,unknown,no
38,services,single,secondary,no,2253,yes,no,cellular,13,may,937,3,-1,0,unknown,yes
30,technician,married,tertiary,no,1103,yes,yes,cellular,29,jul,148,15,-1,0,unknown,no
21,blue-collar,single,secondary,no,2265,no,no,cellular,27,may,156,4,99,2,success,no
35,entrepreneur,married,secondary,no,0,yes,no,cellular,18,nov,86,1,-1,0,unknown,no
37,technician,single,secondary,no,300,no,no,cellular,12,aug,82,1,-1,0,unknown,no
52,admin.,divorced,secondary,no,1426,no,no,cellular,17,jul,115,1,-1,0,unknown,no
51,services,married,primary,no,56,no,yes,cellular,24,jul,149,2,-1,0,unknown,no
53,admin.,single,secondary,no,-285,no,yes,unknown,11,jun,328,1,-1,0,unknown,no
31,entrepreneur,married,primary,no,-98,yes,no,cellular,18,may,9,3,362,7,failure,no
27,admin.,single,secondary,no,255,no,no,cellular,12,feb,123,1,182,4,success,no
78,retired,married,primary,no,14204,no,no,cellular,26,oct,150,1,183,1,other,no
41,self-employed,single,tertiary,no,0,no,no,cellular,18,nov,256,1,-1,0,unknown,no
52,management,single,tertiary,no,1727,no,no,cellular,21,nov,337,1,-1,0,unknown,no
32,technician,single,unknown,no,10600,no,no,unknown,14,may,485,2,-1,0,unknown,no
48,services,married,secondary,no,0,no,no,telephone,24,jul,154,1,-1,0,unknown,no
30,services,single,secondary,no,334,no,no,cellular,29,jan,389,2,-1,0,unknown,no
34,self-employed,married,primary,no,252,yes,yes,cellular,6,may,654,1,-1,0,unknown,no
26,technician,single,secondary,no,4859,no,no,cellular,19,oct,90,2,92,3,other,no
31,blue-collar,single,secondary,no,42,no,no,cellular,9,feb,473,3,12,2,other,no
43,blue-collar,married,secondary,no,514,yes,yes,cellular,20,apr,34,2,-1,0,unknown,no
25,student,single,tertiary,no,-380,no,no,cellular,28,jul,108,4,-1,0,unknown,no
58,retired,single,primary,no,999,no,no,cellular,25,jul,188,6,-1,0,unknown,no
20,student,single,unknown,no,330,no,no,cellular,20,apr,159,2,-1,0,unknown,no
57,admin.,divorced,secondary,no,4378,yes,no,unknown,19,may,78,3,-1,0,unknown,no
41,technician,married,secondary,no,0,no,no,cellular,11,mar,101,1,-1,0,unknown,no
39,admin.,married,secondary,no,-288,no,no,unknown,23,may,151,9,-1,0,unknown,no
80,retired,married,primary,no,1021,no,no,telephone,26,feb,37,1,-1,0,unknown,no
51,technician,divorced,secondary,no,1063,no,yes,cellular,4,aug,78,1,-1,0,unknown,no
36,unemployed,married,secondary,no,356,no,no,cellular,8,jul,361,1,-1,0,unknown,no
51,management,married,tertiary,no,2635,no,no,cellular,1,sep,181,1,98,2,failure,yes
58,unknown,married,unknown,no,68,no,no,cellular,2,apr,268,1,-1,0,unknown,yes
34,management,married,tertiary,no,606,no,no,cellular,20,apr,97,1,-1,0,unknown,yes
35,technician,divorced,secondary,no,48,yes,no,cellular,17,apr,73,1,-1,0,unknown,no
32,housemaid,married,secondary,no,156,no,yes,cellular,28,aug,82,4,-1,0,unknown,no
34,services,single,secondary,no,8132,yes,no,unknown,20,may,137,1,-1,0,unknown,no
45,technician,single,secondary,no,586,no,yes,cellular,28,jul,32,3,-1,0,unknown,no
42,management,married,tertiary,no,477,yes,no,cellular,2,feb,413,2,242,3,failure,no
23,admin.,single,secondary,no,281,yes,no,unknown,13,may,124,1,-1,0,unknown,no
36,admin.,married,tertiary,no,1145,yes,no,cellular,29,sep,75,1,239,2,failure,no
57,technician,married,tertiary,no,0,no,no,cellular,21,aug,242,5,-1,0,unknown,no
44,admin.,married,secondary,no,497,yes,no,cellular,3,feb,321,3,270,2,other,no
25,services,single,secondary,no,5,no,yes,cellular,30,jul,84,6,-1,0,unknown,no
46,blue-collar,divorced,primary,no,1927,yes,no,unknown,6,may,241,3,-1,0,unknown,no
31,services,married,secondary,no,-230,yes,yes,cellular,16,jul,715,1,-1,0,unknown,no
22,self-employed,single,secondary,no,2138,no,yes,cellular,10,aug,164,1,109,2,other,yes
37,services,single,secondary,no,50,no,no,cellular,19,nov,244,1,154,8,other,no
32,technician,single,tertiary,no,449,no,no,cellular,8,aug,231,2,-1,0,unknown,no
25,technician,single,tertiary,no,437,no,yes,cellular,7,jul,121,1,-1,0,unknown,no
44,services,married,secondary,no,-254,no,no,unknown,20,jun,25,1,-1,0,unknown,no
53,management,married,tertiary,no,913,yes,no,unknown,9,may,244,4,-1,0,unknown,no
28,admin.,married,tertiary,no,153,yes,no,cellular,5,jun,77,1,-1,0,unknown,no
32,management,married,tertiary,no,937,no,no,unknown,17,nov,76,1,-1,0,unknown,no
51,housemaid,divorced,secondary,no,-76,yes,no,cellular,18,nov,91,1,-1,0,unknown,no
55,management,married,tertiary,no,979,no,yes,cellular,8,jul,123,1,-1,0,unknown,no
38,management,married,secondary,no,96,yes,no,cellular,20,nov,151,3,-1,0,unknown,no
39,blue-collar,married,secondary,no,750,yes,yes,cellular,9,jul,175,1,-1,0,unknown,no
33,services,married,secondary,no,0,yes,no,unknown,26,may,192,6,-1,0,unknown,no
54,services,married,secondary,no,-626,yes,yes,cellular,31,jul,294,5,-1,0,unknown,no
37,blue-collar,single,secondary,no,243,no,no,cellular,27,aug,167,10,-1,0,unknown,no
36,technician,single,secondary,no,333,no,no,cellular,7,aug,44,2,-1,0,unknown,no
31,unemployed,single,secondary,no,-15,yes,no,cellular,12,may,278,2,370,3,other,no
24,student,single,secondary,no,1919,yes,no,unknown,29,may,127,4,-1,0,unknown,no
36,blue-collar,married,secondary,no,195,yes,yes,cellular,7,may,1297,2,-1,0,unknown,no
46,technician,married,secondary,no,2527,yes,yes,unknown,29,may,201,3,-1,0,unknown,no
50,management,married,secondary,no,0,yes,yes,cellular,7,may,55,1,-1,0,unknown,no
30,technician,married,secondary,no,-206,yes,yes,cellular,15,may,133,1,-1,0,unknown,no
32,technician,married,tertiary,no,240,yes,yes,cellular,14,jul,86,3,-1,0,unknown,no
51,blue-collar,married,unknown,no,2547,yes,no,unknown,15,may,491,2,-1,0,unknown,no
43,blue-collar,single,primary,no,36,yes,no,unknown,9,may,163,2,-1,0,unknown,no
35,technician,married,secondary,no,688,no,no,cellular,14,aug,137,2,-1,0,unknown,no
59,admin.,married,secondary,no,2145,no,no,telephone,17,nov,273,2,-1,0,unknown,no
57,technician,married,tertiary,no,31,no,yes,cellular,26,aug,395,2,-1,0,unknown,no
30,management,single,tertiary,no,3849,no,no,telephone,29,aug,115,2,-1,0,unknown,no
63,unknown,married,secondary,no,367,no,no,telephone,4,mar,262,1,178,6,failure,no
31,management,single,tertiary,no,0,no,no,cellular,25,aug,101,6,-1,0,unknown,no
44,technician,married,secondary,no,2575,yes,yes,cellular,29,jul,129,2,-1,0,unknown,no
27,services,married,secondary,no,1303,yes,yes,unknown,21,may,364,1,-1,0,unknown,no
33,services,married,secondary,no,4434,yes,no,unknown,20,may,265,1,-1,0,unknown,no
28,technician,single,tertiary,no,875,yes,no,cellular,6,may,55,1,-1,0,unknown,no
40,housemaid,married,primary,no,34,no,no,cellular,25,aug,115,4,-1,0,unknown,no
32,blue-collar,single,secondary,no,623,yes,no,cellular,20,apr,539,4,-1,0,unknown,no
29,student,married,tertiary,no,149,yes,no,unknown,26,may,367,4,-1,0,unknown,no
33,unemployed,divorced,secondary,no,385,no,no,telephone,27,aug,29,28,-1,0,unknown,no
36,blue-collar,married,primary,no,1707,no,no,unknown,18,jun,190,2,-1,0,unknown,no
42,management,married,secondary,no,1607,yes,no,unknown,30,may,108,1,-1,0,unknown,no
37,management,single,tertiary,no,35,yes,no,cellular,18,jul,34,3,-1,0,unknown,no
35,management,married,tertiary,no,175,yes,no,cellular,7,aug,257,2,-1,0,unknown,no
68,retired,married,secondary,no,1316,no,no,telephone,4,mar,92,5,-1,0,unknown,no
42,blue-collar,married,primary,no,1556,no,yes,cellular,8,jul,113,1,-1,0,unknown,no
59,unknown,married,unknown,no,1541,no,no,cellular,5,aug,790,1,-1,0,unknown,no
30,admin.,single,secondary,no,28,no,no,unknown,20,aug,107,1,-1,0,unknown,no
32,technician,married,secondary,no,-95,yes,no,cellular,29,jul,935,4,-1,0,unknown,no
43,blue-collar,married,secondary,no,-509,yes,no,unknown,6,may,124,1,-1,0,unknown,no
43,management,married,tertiary,no,13851,yes,no,cellular,21,nov,259,1,-1,0,unknown,no
50,management,married,tertiary,no,-470,yes,no,cellular,8,may,506,2,170,3,failure,no
40,services,married,secondary,no,-80,yes,no,unknown,2,jun,147,1,-1,0,unknown,no
45,blue-collar,married,primary,no,292,yes,no,cellular,29,aug,961,4,-1,0,unknown,no
30,services,married,secondary,no,357,yes,no,unknown,27,may,659,4,-1,0,unknown,no
26,admin.,single,secondary,no,96,no,no,cellular,11,aug,349,1,70,3,failure,yes
31,management,married,tertiary,no,1164,yes,yes,cellular,18,jul,238,3,-1,0,unknown,no
32,management,married,tertiary,no,1636,yes,no,cellular,18,nov,124,1,-1,0,unknown,no
30,technician,single,secondary,no,925,no,no,cellular,20,nov,240,1,-1,0,unknown,no
44,technician,married,secondary,no,533,yes,no,cellular,18,nov,127,1,110,2,failure,no
48,blue-collar,married,primary,no,-83,no,no,cellular,14,aug,136,3,-1,0,unknown,no
59,retired,married,secondary,no,3,no,no,unknown,17,jun,1199,2,-1,0,unknown,no
41,management,married,secondary,no,0,yes,no,cellular,2,feb,154,2,264,1,other,no
30,self-employed,single,tertiary,no,578,yes,no,unknown,2,jun,142,4,-1,0,unknown,no
53,blue-collar,married,secondary,no,1103,yes,yes,unknown,30,may,163,4,-1,0,unknown,no
52,admin.,single,primary,no,0,no,no,unknown,19,may,182,11,-1,0,unknown,no
38,management,married,tertiary,no,1463,yes,no,cellular,25,aug,425,4,-1,0,unknown,no
36,technician,married,secondary,no,0,yes,no,cellular,6,apr,583,3,335,2,other,no
44,unemployed,married,primary,no,1,no,no,cellular,29,jan,229,1,-1,0,unknown,no
51,technician,single,secondary,no,0,yes,no,unknown,5,may,364,2,-1,0,unknown,no
33,admin.,married,secondary,no,730,yes,no,unknown,20,may,70,1,-1,0,unknown,no
31,management,single,tertiary,no,1120,yes,no,cellular,29,jan,217,2,239,1,other,no
34,blue-collar,single,secondary,no,1351,yes,no,cellular,14,may,334,2,-1,0,unknown,no
